Thread ID: 140164465190464 | Status: Arrived at the IC.
Thread ID: 140164465190464 | Status: Only 1 students inside, studying individually.
Thread ID: 140164456797760 | Status: Arrived at the IC.
Thread ID: 140164311545408 | Status: Arrived at the IC.
Thread ID: 140164448405056 | Status: Arrived at the IC.
Thread ID: 140164456797760 | Status: Only 2 students inside, studying individually.
Thread ID: 140164311545408 | Status: Only 3 students inside, studying individually.
Thread ID: 140164448405056 | Status: Only 4 students inside, studying individually.
Thread ID: 140164465190464 | Status: No group study formed while I was waiting, I am leaving.
Thread ID: 140164448405056 | Status: No group study formed while I was waiting, I am leaving.
Thread ID: 140164456797760 | Status: No group study formed while I was waiting, I am leaving.
Thread ID: 140164311545408 | Status: No group study formed while I was waiting, I am leaving.
The Main terminates.
